stamp,time,hz,imu1-ox,imu1-oy,imu1-oz,imu1-ax,imu1-ay,imu1-az,imu2-ox,imu2-oy,imu2-oz,imu2-ax,imu2-ay,imu2-az,imu3-ax,imu3-ay,imu3-az,imu3-gx,imu3-gy,imu3-gz
14:30:07,167.026,38.000,11.34,0.81,1.02,7,-9,-1,11.65,0.82,1.12,-2,-3,34,0.3948,-0.7359,0.5314,2.52,-5.6,-1.47
14:30:07,167.053,38.000,11.34,0.81,1.02,4,-4,0,11.65,0.82,1.12,-1,0,30,0.3958,-0.7403,0.529,2.66,-5.95,-1.54
14:30:07,167.079,38.000,11.34,0.81,1.02,1,-2,1,11.65,0.82,1.12,0,-1,27,0.3977,-0.7349,0.5334,2.87,-6.02,-1.75
14:30:07,167.105,38.000,11.34,0.81,1.02,0,-2,-3,11.65,0.82,1.12,-2,-3,23,0.3982,-0.7413,0.5363,2.73,-5.88,-1.47
14:30:07,167.132,38.000,11.34,0.81,1.02,0,-2,-3,11.65,0.82,1.12,0,0,29,0.3977,-0.7344,0.5348,2.45,-5.88,-1.61
14:30:07,167.158,38.000,11.34,0.81,1.02,0,-2,-3,11.65,0.82,1.12,-2,-2,29,0.3997,-0.7369,0.5358,2.52,-5.95,-1.54
14:30:07,167.184,38.000,11.34,0.81,1.02,4,-1,-9,11.65,0.82,1.12,-5,1,34,0.3943,-0.7374,0.5334,2.66,-5.95,-1.33
14:30:07,167.211,38.000,11.34,0.81,1.02,0,-2,-13,11.65,0.82,1.13,-7,0,35,0.3972,-0.7393,0.5324,2.66,-5.95,-1.47
14:30:07,167.237,38.000,11.34,0.81,1.02,0,0,-4,11.65,0.82,1.13,-7,0,35,0.4006,-0.7418,0.53,2.87,-5.81,-1.47
14:30:07,167.263,38.000,11.34,0.81,1.02,8,2,-2,11.64,0.82,1.13,0,1,27,0.3977,-0.7388,0.5334,2.45,-6.02,-1.61
14:30:07,167.289,38.000,11.34,0.81,1.02,10,4,0,11.64,0.82,1.13,0,2,25,0.3977,-0.7359,0.5348,2.59,-5.95,-1.4
14:30:07,167.316,38.000,11.34,0.81,1.02,0,1,5,11.64,0.82,1.13,0,0,23,0.3982,-0.7408,0.5334,2.8,-5.95,-1.47
14:30:07,167.342,38.000,11.34,0.81,1.02,0,2,5,11.64,0.82,1.13,0,0,21,0.3958,-0.7388,0.5285,2.59,-5.74,-1.47
14:30:08,167.368,38.000,11.34,0.81,1.02,0,0,6,11.64,0.81,1.13,-1,-3,28,0.3992,-0.7315,0.5344,2.66,-5.95,-1.47
14:30:08,167.395,38.000,11.34,0.81,1.02,3,0,3,11.64,0.81,1.13,0,-2,23,0.3972,-0.7427,0.5339,2.59,-6.02,-1.75
14:30:08,167.421,38.000,11.34,0.81,1.02,2,0,0,11.64,0.81,1.13,1,-2,20,0.3933,-0.7408,0.5339,2.52,-6.02,-1.54
14:30:08,167.447,38.000,11.34,0.81,1.02,2,0,-3,11.64,0.82,1.13,1,2,28,0.3997,-0.7388,0.5373,2.59,-5.67,-1.61
14:30:08,167.474,38.000,11.34,0.81,1.02,1,0,0,11.64,0.81,1.13,0,6,26,0.3967,-0.7383,0.5314,2.59,-6.02,-1.4
14:30:08,167.500,38.000,11.34,0.81,1.02,0,3,5,11.64,0.81,1.13,7,7,25,0.3997,-0.7335,0.5324,2.59,-5.95,-1.61
14:30:08,167.526,38.000,11.34,0.81,1.02,-5,4,6,11.64,0.82,1.13,3,6,31,0.3987,-0.7374,0.5353,2.73,-5.88,-1.54
14:30:08,167.553,38.000,11.34,0.81,1.02,-5,4,6,11.64,0.81,1.14,2,2,25,0.3967,-0.7388,0.5344,2.94,-5.88,-1.4
14:30:08,167.579,38.000,11.34,0.81,1.02,-1,0,3,11.64,0.81,1.14,3,1,29,0.3933,-0.7403,0.53,2.59,-6.02,-1.47
14:30:08,167.605,38.000,11.34,0.81,1.02,-2,-2,-1,11.64,0.82,1.14,0,0,30,0.3987,-0.7408,0.5358,2.73,-5.95,-1.26
14:30:08,167.632,38.000,11.34,0.81,1.02,-4,0,-2,11.64,0.82,1.14,0,0,30,0.3958,-0.7388,0.5324,2.73,-5.95,-1.47
14:30:08,167.658,38.000,11.34,0.81,1.02,-4,1,-4,11.64,0.82,1.13,2,-2,30,0.3972,-0.7354,0.5329,2.66,-5.95,-1.61
14:30:08,167.684,38.000,11.34,0.81,1.02,0,3,-1,11.64,0.82,1.13,0,0,28,0.3997,-0.7393,0.5363,2.66,-5.81,-1.33
14:30:08,167.711,38.000,11.34,0.81,1.02,2,1,2,11.64,0.82,1.13,-4,6,33,0.3967,-0.7369,0.5348,2.31,-6.02,-1.61
14:30:08,167.737,38.000,11.34,0.81,1.02,1,1,7,11.64,0.82,1.13,-4,8,25,0.4002,-0.7359,0.5348,2.52,-5.95,-1.47
14:30:08,167.763,38.000,11.34,0.81,1.02,2,2,6,11.64,0.82,1.13,-4,4,22,0.3933,-0.7374,0.529,2.8,-5.88,-1.47
14:30:08,167.789,38.000,11.34,0.81,1.02,3,0,4,11.64,0.82,1.13,-6,1,21,0.3943,-0.7393,0.5319,2.59,-6.09,-1.54
14:30:08,167.816,38.000,11.34,0.81,1.02,2,1,4,11.64,0.82,1.13,-4,0,30,0.3972,-0.734,0.5329,2.66,-5.81,-1.47
14:30:08,167.842,38.000,11.34,0.81,1.02,0,5,0,11.64,0.82,1.13,-4,1,25,0.4006,-0.7388,0.5334,2.8,-6.02,-1.4
14:30:08,167.868,38.000,11.34,0.81,1.02,-1,7,1,11.64,0.82,1.13,-1,0,26,0.3967,-0.7374,0.5334,2.45,-5.95,-1.54
14:30:08,167.895,38.000,11.34,0.81,1.02,-3,3,0,11.64,0.82,1.13,0,3,27,0.3933,-0.7398,0.5285,2.8,-6.02,-1.47
14:30:08,167.921,38.000,11.34,0.81,1.02,-5,0,-6,11.64,0.82,1.13,0,0,30,0.3924,-0.7349,0.5329,2.59,-5.67,-1.47
14:30:08,167.947,38.000,11.34,0.81,1.02,-5,0,-6,11.64,0.82,1.13,-5,0,26,0.3958,-0.7413,0.5314,2.87,-5.81,-1.54
14:30:08,167.974,38.000,11.34,0.81,1.02,0,-2,-5,11.64,0.82,1.13,-3,0,23,0.3919,-0.7383,0.5329,2.31,-5.95,-1.54
14:30:08,168.000,38.000,11.34,0.81,1.02,0,-4,-3,11.64,0.82,1.13,0,2,23,0.3967,-0.7393,0.53,2.52,-6.23,-1.61
14:30:08,168.026,38.000,11.34,0.81,1.02,2,-3,-11,11.64,0.82,1.13,0,2,23,0.3972,-0.7374,0.5285,2.66,-5.6,-1.4
14:30:08,168.053,38.000,11.34,0.81,1.02,0,-1,-14,11.64,0.82,1.13,-1,0,25,0.3948,-0.7408,0.5305,2.66,-6.02,-1.61
14:30:08,168.079,38.000,11.34,0.81,1.02,-3,-4,-15,11.64,0.82,1.13,1,2,28,0.3972,-0.7379,0.5314,2.52,-5.95,-1.4
14:30:08,168.105,38.000,11.34,0.81,1.02,-5,-2,-9,11.64,0.82,1.13,0,1,31,0.3953,-0.7408,0.53,2.73,-5.74,-1.33
14:30:08,168.132,38.000,11.34,0.81,1.02,-2,-1,-5,11.64,0.82,1.13,0,0,27,0.3977,-0.7408,0.5348,2.87,-5.81,-1.33
14:30:08,168.158,38.000,11.34,0.81,1.02,-1,-6,3,11.64,0.82,1.13,-1,-5,30,0.3953,-0.7374,0.5285,2.66,-5.95,-1.47
14:30:08,168.184,38.000,11.34,0.81,1.02,0,-7,4,11.64,0.82,1.13,1,-6,33,0.3943,-0.7393,0.5309,2.59,-5.81,-1.47
14:30:08,168.211,38.000,11.34,0.81,1.02,0,-3,0,11.64,0.82,1.13,1,-5,30,0.3943,-0.7374,0.5329,2.66,-5.88,-1.33
14:30:08,168.237,38.000,11.34,0.81,1.01,0,-1,0,11.64,0.82,1.13,0,-4,31,0.3992,-0.7369,0.5329,2.59,-5.88,-1.4
14:30:08,168.263,38.000,11.34,0.81,1.01,4,-6,-2,11.64,0.82,1.13,4,-1,36,0.3992,-0.7364,0.5388,2.73,-5.88,-1.54
14:30:08,168.289,38.000,11.34,0.81,1.01,5,-6,-2,11.64,0.82,1.13,0,0,31,0.3963,-0.7349,0.5324,2.59,-6.02,-1.68
14:30:08,168.316,38.000,11.34,0.81,1.01,7,-3,-1,11.64,0.82,1.13,0,-1,29,0.3924,-0.7418,0.53,2.59,-5.88,-1.4
14:30:08,168.342,38.000,11.34,0.81,1.01,7,-3,-1,11.64,0.82,1.13,0,-2,27,0.4026,-0.7379,0.5353,2.73,-6.09,-1.47
14:30:09,168.368,38.000,11.34,0.81,1.02,0,0,0,11.64,0.82,1.13,0,-2,24,0.3919,-0.7408,0.5295,2.59,-5.88,-1.54
14:30:09,168.395,38.000,11.34,0.81,1.02,5,0,0,11.64,0.82,1.13,-1,-5,27,0.388,-0.7359,0.5275,2.66,-6.02,-1.4
14:30:09,168.421,38.000,11.34,0.81,1.02,4,1,0,11.64,0.82,1.13,-1,-5,27,0.4002,-0.7379,0.5334,2.66,-5.95,-1.47
14:30:09,168.447,38.000,11.34,0.81,1.02,3,3,0,11.64,0.81,1.12,0,-4,29,0.3933,-0.7374,0.5329,2.38,-6.09,-1.61
14:30:09,168.474,38.000,11.34,0.81,1.02,2,1,0,11.64,0.81,1.12,0,-4,30,0.3992,-0.7344,0.5383,2.66,-6.02,-1.61
14:30:09,168.500,38.000,11.34,0.81,1.02,2,3,4,11.64,0.81,1.12,0,-4,28,0.3909,-0.7344,0.5285,2.66,-5.95,-1.54
14:30:09,168.526,38.000,11.34,0.81,1.02,2,3,8,11.64,0.81,1.12,2,-7,31,0.3943,-0.7393,0.529,2.73,-6.02,-1.54
14:30:09,168.553,38.000,11.34,0.81,1.02,1,0,9,11.64,0.81,1.12,0,-5,31,0.3924,-0.7408,0.5344,2.59,-5.81,-1.47
14:30:09,168.579,38.000,11.34,0.81,1.02,-3,-2,9,11.64,0.81,1.12,2,-6,29,0.3963,-0.7393,0.5319,2.8,-5.88,-1.33
14:30:09,168.605,38.000,11.34,0.81,1.02,-7,1,3,11.64,0.81,1.12,1,-4,23,0.3943,-0.7379,0.5324,2.73,-5.88,-1.4
14:30:09,168.632,38.000,11.34,0.8,1.03,-4,1,3,11.64,0.81,1.12,-1,-4,20,0.3967,-0.7379,0.53,2.73,-6.09,-1.61
14:30:09,168.658,38.000,11.34,0.8,1.03,-4,0,2,11.64,0.81,1.12,0,-1,23,0.4002,-0.7393,0.5329,2.66,-5.81,-1.54
14:30:09,168.684,38.000,11.34,0.8,1.03,-5,2,2,11.64,0.81,1.12,-1,0,27,0.3953,-0.7383,0.528,2.66,-5.88,-1.4
14:30:09,168.711,38.000,11.34,0.8,1.03,-5,3,6,11.64,0.81,1.12,0,0,18,0.3948,-0.7383,0.5324,2.8,-5.88,-1.4
14:30:09,168.737,38.000,11.34,0.8,1.03,-5,3,6,11.64,0.81,1.12,2,4,17,0.3982,-0.7383,0.5339,2.59,-5.81,-1.68
14:30:09,168.763,38.000,11.34,0.8,1.03,7,1,1,11.64,0.81,1.12,5,5,25,0.3982,-0.7335,0.5319,2.66,-6.02,-1.47
14:30:09,168.789,38.000,11.34,0.81,1.03,5,-1,1,11.64,0.82,1.12,4,4,26,0.3928,-0.7393,0.5275,2.52,-6.02,-1.75
14:30:09,168.816,38.000,11.34,0.81,1.03,5,-4,2,11.64,0.82,1.12,4,4,26,0.3948,-0.7398,0.5285,2.66,-5.95,-1.47
14:30:09,168.842,38.000,11.34,0.81,1.03,2,-1,-2,11.64,0.82,1.12,-1,0,27,0.3963,-0.7388,0.527,2.66,-5.81,-1.4
14:30:09,168.868,38.000,11.34,0.81,1.03,-2,-2,-4,11.64,0.82,1.12,-4,0,31,0.3953,-0.7369,0.5334,2.59,-6.02,-1.54
14:30:09,168.895,38.000,11.34,0.81,1.03,-2,-2,0,11.64,0.81,1.12,-6,0,30,0.3967,-0.7379,0.5305,2.52,-5.81,-1.4
14:30:09,168.921,38.000,11.34,0.81,1.02,-2,-2,8,11.64,0.81,1.12,-3,4,29,0.4006,-0.7403,0.5363,2.73,-6.02,-1.61
14:30:09,168.947,38.000,11.34,0.81,1.02,-1,-4,5,11.64,0.81,1.12,0,2,30,0.3928,-0.7369,0.529,2.59,-5.88,-1.4
14:30:09,168.974,38.000,11.34,0.81,1.02,0,-7,1,11.64,0.81,1.12,3,-1,29,0.3953,-0.7369,0.5285,2.45,-6.02,-1.47
14:30:09,169.000,38.000,11.34,0.81,1.02,-1,-5,5,11.64,0.81,1.12,0,-4,25,0.3972,-0.7393,0.5339,2.66,-5.74,-1.4
14:30:09,169.026,38.000,11.34,0.81,1.02,0,-5,4,11.64,0.81,1.12,0,-5,27,0.3904,-0.7383,0.5256,2.73,-5.74,-1.47
14:30:09,169.053,38.000,11.34,0.81,1.02,2,-1,5,11.64,0.81,1.12,-2,-3,24,0.3958,-0.7403,0.5309,2.73,-6.09,-1.61
14:30:09,169.079,38.000,11.34,0.81,1.02,2,0,6,11.64,0.81,1.12,0,0,24,0.3953,-0.7393,0.5295,2.52,-5.88,-1.54
14:30:09,169.105,38.000,11.34,0.81,1.02,0,-2,2,11.63,0.81,1.12,4,0,24,0.4006,-0.7418,0.5339,2.73,-5.74,-1.54
14:30:09,169.132,38.000,11.34,0.81,1.02,0,-2,2,11.64,0.82,1.12,5,0,21,0.3958,-0.7364,0.5339,2.59,-5.88,-1.47
14:30:09,169.158,38.000,11.34,0.81,1.02,-4,-5,2,11.64,0.82,1.12,2,0,20,0.3958,-0.7383,0.5309,2.59,-5.74,-1.61
14:30:09,169.184,38.000,11.34,0.81,1.02,-2,-5,3,11.64,0.82,1.12,0,-2,15,0.3958,-0.7388,0.5285,2.52,-6.02,-1.61
14:30:09,169.211,38.000,11.34,0.81,1.02,-5,-6,1,11.64,0.82,1.12,0,-2,15,0.3943,-0.7383,0.5266,2.87,-5.81,-1.33
14:30:09,169.237,38.000,11.34,0.81,1.02,-5,-5,5,11.63,0.81,1.12,-1,0,33,0.3958,-0.7369,0.5309,2.59,-5.88,-1.4
14:30:09,169.263,38.000,11.34,0.81,1.02,-4,-2,6,11.63,0.81,1.12,-2,-1,32,0.3972,-0.7374,0.527,2.52,-5.81,-1.47
14:30:09,169.289,38.000,11.34,0.81,1.02,-2,-3,1,11.63,0.81,1.12,-4,-4,34,0.3943,-0.733,0.5329,2.66,-6.09,-1.54
14:30:09,169.316,38.000,11.34,0.81,1.02,0,-5,-1,11.63,0.81,1.12,0,0,37,0.3963,-0.7408,0.529,2.59,-5.6,-1.54
14:30:10,169.342,38.000,11.34,0.81,1.02,1,-3,-3,11.63,0.81,1.12,0,1,39,0.3953,-0.7418,0.5339,2.8,-5.95,-1.4
14:30:10,169.368,38.000,11.34,0.81,1.02,0,-4,0,11.63,0.82,1.12,-2,1,31,0.3943,-0.7379,0.528,2.52,-5.88,-1.4
14:30:10,169.395,38.000,11.34,0.81,1.02,4,-2,2,11.63,0.81,1.12,1,4,30,0.3967,-0.7359,0.528,2.73,-5.74,-1.47
14:30:10,169.421,38.000,11.34,0.81,1.02,3,0,1,11.63,0.82,1.12,3,-1,27,0.3967,-0.7383,0.529,2.87,-5.88,-1.4
14:30:10,169.447,38.000,11.34,0.81,1.02,3,0,2,11.63,0.82,1.12,2,0,27,0.3933,-0.7398,0.528,2.66,-5.81,-1.47
14:30:10,169.474,38.000,11.34,0.81,1.02,1,1,-1,11.63,0.82,1.12,1,0,30,0.3987,-0.7379,0.5319,2.66,-5.95,-1.68
14:30:10,169.500,38.000,11.34,0.81,1.02,2,0,4,11.63,0.82,1.12,-4,-2,34,0.3953,-0.734,0.5334,2.59,-5.95,-1.33
14:30:10,169.526,38.000,11.34,0.81,1.02,2,0,4,11.63,0.82,1.12,-7,0,34,0.3938,-0.7403,0.5275,2.73,-6.02,-1.4
14:30:10,169.553,38.000,11.33,0.81,1.02,-2,-1,-5,11.63,0.82,1.12,-4,0,35,0.3948,-0.7374,0.5309,2.45,-5.95,-1.54
14:30:10,169.579,38.000,11.33,0.81,1.02,-1,-1,-7,11.63,0.82,1.12,-5,2,36,0.3933,-0.7398,0.5295,2.52,-5.67,-1.54
14:30:10,169.605,38.000,11.33,0.81,1.02,-4,-3,-3,11.63,0.82,1.12,-5,2,36,0.3958,-0.7398,0.5314,2.52,-6.09,-1.68
14:30:10,169.632,38.000,11.33,0.81,1.02,-8,-6,-1,11.63,0.82,1.12,-5,2,36,0.3914,-0.7398,0.5334,2.66,-5.88,-1.4
14:30:10,169.658,38.000,11.33,0.81,1.02,-5,-3,0,11.63,0.81,1.13,0,-3,27,0.3987,-0.7408,0.5339,2.73,-5.81,-1.47
14:30:10,169.684,38.000,11.33,0.81,1.02,-5,-6,-2,11.63,0.81,1.13,0,-3,25,0.3997,-0.7374,0.5319,2.73,-5.88,-1.4
14:30:10,169.711,38.000,11.33,0.81,1.02,-6,-5,0,11.63,0.81,1.13,-4,-3,27,0.3958,-0.7369,0.53,2.59,-5.88,-1.47
14:30:10,169.737,38.000,11.33,0.81,1.02,-4,-7,6,11.63,0.81,1.13,-4,-3,40,0.3938,-0.7398,0.53,2.87,-5.81,-1.4
14:30:10,169.763,38.000,11.33,0.81,1.02,-6,-4,2,11.63,0.81,1.13,-3,-2,42,0.3948,-0.7403,0.5344,2.66,-5.81,-1.54
14:30:10,169.789,38.000,11.33,0.81,1.02,0,-4,0,11.63,0.81,1.13,-5,-2,40,0.3958,-0.7393,0.528,2.8,-5.88,-1.47
14:30:10,169.816,38.000,11.33,0.81,1.02,0,1,4,11.63,0.81,1.13,-5,-5,36,0.3953,-0.7403,0.5319,2.59,-5.88,-1.4
14:30:10,169.842,38.000,11.33,0.81,1.02,0,2,2,11.63,0.81,1.12,-3,-7,34,0.3938,-0.7403,0.528,2.8,-5.95,-1.4
14:30:10,169.868,38.000,11.33,0.82,1.02,0,2,2,11.63,0.81,1.12,-3,-8,31,0.3992,-0.7349,0.5305,2.66,-5.95,-1.61
14:30:10,169.895,38.000,11.33,0.82,1.02,0,1,1,11.63,0.81,1.12,-1,-5,31,0.3977,-0.7418,0.5368,2.59,-5.95,-1.47
14:30:10,169.921,38.000,11.33,0.82,1.02,0,1,1,11.63,0.81,1.13,0,0,31,0.3943,-0.7383,0.5285,2.73,-5.95,-1.54
14:30:10,169.947,38.000,11.33,0.82,1.02,0,-1,3,11.63,0.81,1.13,-2,0,33,0.4002,-0.7364,0.5334,2.73,-5.88,-1.4
14:30:10,169.974,38.000,11.33,0.82,1.02,0,-1,-1,11.63,0.81,1.13,-1,0,35,0.3958,-0.7393,0.5266,2.73,-5.67,-1.47
14:30:10,170.000,38.000,11.33,0.82,1.02,0,2,-2,11.63,0.81,1.13,0,0,32,0.3997,-0.7374,0.5344,2.8,-5.81,-1.4
14:30:10,170.026,38.000,11.33,0.82,1.02,1,4,0,11.63,0.81,1.13,0,0,32,0.3938,-0.7408,0.5314,2.59,-5.88,-1.54
14:30:10,170.053,38.000,11.33,0.82,1.02,3,3,3,11.63,0.81,1.13,-6,-6,32,0.3958,-0.7359,0.5339,2.59,-5.95,-1.47
14:30:10,170.079,38.000,11.32,0.82,1.02,4,0,0,11.63,0.81,1.12,-8,-6,34,0.3963,-0.7383,0.5314,2.66,-5.88,-1.4
14:30:10,170.105,38.000,11.32,0.82,1.02,6,0,3,11.63,0.81,1.12,-8,-8,37,0.3904,-0.7413,0.5261,2.52,-6.02,-1.61
14:30:10,170.132,38.000,11.32,0.82,1.02,-1,2,0,11.63,0.81,1.12,-8,-3,28,0.3982,-0.7422,0.5319,2.59,-5.95,-1.47
14:30:10,170.158,38.000,11.33,0.82,1.02,-7,4,0,11.63,0.81,1.12,-7,-1,30,0.3953,-0.7403,0.5305,2.59,-5.88,-1.61
14:30:10,170.184,38.000,11.33,0.82,1.02,-4,3,-2,11.63,0.81,1.12,-4,-1,24,0.3972,-0.7403,0.5344,2.45,-5.88,-1.54
14:30:10,170.211,38.000,11.33,0.82,1.02,-2,0,-2,11.63,0.81,1.12,-3,-3,25,0.3943,-0.7413,0.5305,2.8,-5.88,-1.33
14:30:10,170.237,38.000,11.33,0.82,1.02,-6,1,-2,11.63,0.81,1.12,0,-6,27,0.3948,-0.7379,0.5285,2.66,-5.88,-1.33
14:30:10,170.263,38.000,11.33,0.82,1.02,-1,0,-1,11.63,0.81,1.12,-1,-5,31,0.3943,-0.7354,0.5329,2.59,-5.81,-1.47
14:30:10,170.289,38.000,11.33,0.82,1.02,-2,0,4,11.63,0.81,1.12,-2,-6,29,0.3992,-0.7364,0.529,2.66,-5.88,-1.68
14:30:10,170.316,38.000,11.33,0.82,1.02,-2,0,4,11.63,0.81,1.12,0,-4,33,0.3953,-0.7374,0.53,2.8,-5.81,-1.47
14:30:11,170.342,38.000,11.33,0.81,1.02,0,2,0,11.63,0.81,1.12,0,-1,37,0.3904,-0.733,0.5353,2.73,-5.46,-1.54
14:30:11,170.368,38.000,11.33,0.81,1.02,0,6,0,11.63,0.81,1.12,0,1,35,0.3948,-0.7437,0.5314,2.66,-5.88,-1.54
14:30:11,170.395,38.000,11.33,0.81,1.02,-3,4,1,11.63,0.81,1.12,0,0,37,0.3943,-0.7403,0.5295,2.52,-5.95,-1.47
14:30:11,170.421,38.000,11.33,0.81,1.02,-3,3,-1,11.63,0.81,1.12,0,0,37,0.3938,-0.7427,0.5275,2.45,-5.67,-1.47
14:30:11,170.447,38.000,11.33,0.81,1.02,-2,0,1,11.62,0.81,1.12,0,0,34,0.3972,-0.7408,0.5314,2.87,-5.95,-1.47
14:30:11,170.474,38.000,11.33,0.81,1.02,-2,0,0,11.62,0.81,1.12,-3,-1,27,0.3909,-0.7388,0.5285,2.59,-5.88,-1.47
14:30:11,170.500,38.000,11.33,0.81,1.02,-2,0,2,11.62,0.81,1.12,0,-1,28,0.3992,-0.7379,0.5319,2.66,-5.67,-1.54
14:30:11,170.526,38.000,11.32,0.81,1.02,0,0,1,11.62,0.81,1.12,0,-2,33,0.3953,-0.7442,0.5348,2.73,-5.88,-1.33
14:30:11,170.553,38.000,11.32,0.81,1.02,-3,0,-6,11.62,0.81,1.12,0,-5,36,0.3933,-0.7413,0.5251,2.73,-6.09,-1.47
14:30:11,170.579,38.000,11.32,0.81,1.02,-1,-4,-4,11.62,0.81,1.12,-4,-4,36,0.3972,-0.7408,0.5309,2.87,-6.02,-1.68
14:30:11,170.605,38.000,11.32,0.81,1.02,-3,-4,2,11.62,0.81,1.12,-1,-5,33,0.4006,-0.7398,0.5309,2.66,-5.74,-1.54
14:30:11,170.632,38.000,11.32,0.81,1.02,-1,-2,9,11.62,0.81,1.12,-1,-2,33,0.3924,-0.7388,0.5275,2.8,-5.95,-1.4
14:30:11,170.658,38.000,11.32,0.81,1.02,-1,0,4,11.62,0.81,1.12,0,-1,32,0.3963,-0.7379,0.5353,2.8,-6.02,-1.54
14:30:11,170.684,38.000,11.32,0.81,1.02,-1,0,4,11.62,0.81,1.12,3,-5,30,0.4002,-0.7335,0.5329,2.66,-5.88,-1.47
14:30:11,170.711,38.000,11.32,0.81,1.02,-1,0,4,11.62,0.81,1.12,2,-7,27,0.3963,-0.7408,0.5319,2.8,-6.02,-1.54
14:30:11,170.737,38.000,11.32,0.81,1.02,-5,-1,-2,11.62,0.81,1.12,1,-5,24,0.3919,-0.7364,0.5319,2.59,-5.88,-1.54
14:30:11,170.763,38.000,11.32,0.81,1.02,-4,1,-2,11.62,0.81,1.12,0,-4,26,0.3972,-0.7383,0.527,2.52,-5.88,-1.47
14:30:11,170.789,38.000,11.32,0.81,1.02,-6,4,-1,11.62,0.81,1.12,-1,-5,22,0.3924,-0.7383,0.528,2.59,-6.02,-1.61
14:30:11,170.816,38.000,11.32,0.8,1.03,-4,2,0,11.62,0.81,1.12,-1,-5,22,0.3953,-0.7398,0.5339,2.45,-5.95,-1.54
14:30:11,170.842,38.000,11.32,0.8,1.03,-7,2,-5,11.62,0.81,1.12,-1,-5,22,0.3997,-0.734,0.5348,2.73,-5.81,-1.33
14:30:11,170.868,38.000,11.32,0.8,1.03,-1,2,0,11.62,0.81,1.12,1,0,35,0.3933,-0.7379,0.5261,2.59,-6.02,-1.47
14:30:11,170.895,38.000,11.32,0.8,1.03,-6,5,4,11.62,0.81,1.12,-1,-6,34,0.3982,-0.7398,0.5319,2.52,-5.81,-1.4
14:30:11,170.921,38.000,11.32,0.8,1.03,-3,2,8,11.62,0.81,1.12,-3,-6,33,0.3967,-0.7359,0.5314,2.52,-5.95,-1.47
14:30:11,170.947,38.000,11.32,0.8,1.03,-3,3,10,11.62,0.81,1.12,-1,-2,30,0.3928,-0.7418,0.5314,2.66,-5.81,-1.33
14:30:11,170.974,38.000,11.32,0.8,1.03,-5,0,12,11.62,0.81,1.12,0,0,34,0.3992,-0.734,0.5309,2.66,-5.81,-1.4
14:30:11,171.000,38.000,11.32,0.8,1.03,-6,1,7,11.62,0.81,1.12,1,0,35,0.3963,-0.7383,0.5319,2.59,-5.88,-1.47
14:30:11,171.026,38.000,11.32,0.8,1.03,-8,4,3,11.62,0.81,1.12,4,-1,32,0.3958,-0.7393,0.5344,2.59,-6.02,-1.61
14:30:11,171.053,38.000,11.32,0.8,1.03,-2,2,0,11.62,0.81,1.12,1,0,33,0.3948,-0.7403,0.528,2.87,-5.95,-1.4
14:30:11,171.079,38.000,11.32,0.8,1.03,-1,0,3,11.62,0.81,1.12,0,-1,34,0.3938,-0.7359,0.5324,2.38,-5.74,-1.47
14:30:11,171.105,38.000,11.32,0.8,1.03,-1,0,3,11.62,0.81,1.12,-2,-3,40,0.3963,-0.7364,0.5266,2.66,-5.95,-1.61
14:30:11,171.132,38.000,11.32,0.8,1.03,0,-1,0,11.62,0.81,1.12,-3,-4,38,0.3953,-0.7374,0.5266,2.59,-5.95,-1.54
14:30:11,171.158,38.000,11.32,0.8,1.03,1,0,0,11.62,0.81,1.12,-4,0,36,0.3977,-0.7398,0.527,2.66,-5.88,-1.26
14:30:11,171.184,38.000,11.32,0.8,1.03,1,-1,0,11.62,0.81,1.12,-5,-2,37,0.3909,-0.7379,0.5295,2.66,-5.74,-1.4
14:30:11,171.211,38.000,11.32,0.8,1.03,2,-1,6,11.62,0.81,1.12,-5,-5,35,0.3982,-0.7398,0.5305,2.8,-5.81,-1.54
14:30:11,171.237,38.000,11.32,0.8,1.03,3,-3,9,11.62,0.81,1.12,-5,-5,35,0.3972,-0.7403,0.5261,2.73,-5.88,-1.54
14:30:11,171.263,38.000,11.32,0.8,1.03,5,-1,9,11.62,0.81,1.12,-1,-5,30,0.3953,-0.7393,0.5266,2.73,-5.88,-1.47
14:30:11,171.289,38.000,11.32,0.8,1.03,3,-2,13,11.62,0.81,1.12,0,-1,25,0.3987,-0.7388,0.5295,2.8,-5.95,-1.54
14:30:11,171.316,38.000,11.32,0.8,1.03,0,-8,4,11.62,0.81,1.12,0,-2,24,0.3963,-0.7383,0.5285,2.59,-5.81,-1.61
14:30:12,171.342,38.000,11.32,0.8,1.03,-2,-5,2,11.62,0.82,1.12,-1,0,21,0.3963,-0.7393,0.5329,2.8,-5.95,-1.47
14:30:12,171.368,38.000,11.32,0.8,1.03,-3,-10,0,11.62,0.82,1.12,0,0,23,0.3943,-0.7408,0.5324,2.8,-5.74,-1.54
14:30:12,171.395,38.000,11.32,0.81,1.02,0,-10,2,11.62,0.82,1.12,0,-4,23,0.3904,-0.7398,0.5275,2.66,-5.81,-1.61
14:30:12,171.421,38.000,11.32,0.81,1.02,-1,-8,2,11.62,0.82,1.12,0,-7,20,0.3953,-0.7393,0.53,2.66,-5.74,-1.47
14:30:12,171.447,38.000,11.32,0.81,1.02,0,-4,-3,11.62,0.82,1.12,0,-3,21,0.3948,-0.7398,0.527,2.66,-6.02,-1.54
